2025-07-04 00:50:03 | INFO | __main__:<module>:143 | Запуск тестов создания сборок
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 68% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 69% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 70% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 71% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 72% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 72% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 72% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 72% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 72% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 72% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 72% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 72% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 72% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 72% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 72% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 72% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 72% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 72% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 72% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 72% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 72% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 72% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 72% - Загрузка Minecraft 1.20.1...
